symbol,name,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业,year,target_is_ST_next_year
2598,ST章鼓,2022,-0.26926178545963,0.12643569971741245,-0.10467155247019246,0.1931855366907875,-0.3478714168655278,0.2022060834130854,0.13935718569995606,-0.30955116455103426,-0.9352620853938662,0.09230984871564873,-0.14898132652390086,0.21756672908831848,0.4366333453765918,0.48782450585054415,-0.20682983710557568,-0.038510553727785744,-0.4203780286543957,-0.3654182578994185,-0.2683874942291721,-0.050750508109006984,0.42768142320933206,0.6874684387876123,-0.23542158447981237,-0.30043485287712596,机械行业,2022,0.0
2599,盛通股份,2018,-0.6032403626279725,0.4272688177418799,2.663994030665232,0.5786342872420341,-0.3700927775414097,1.1024595089883293,0.37538179193476123,0.577261027320449,1.6788226271198345,-0.02502244382374002,-0.8552001985407266,0.3664161345157269,0.4220994577176698,0.4418972754338211,-0.28389294302821244,-0.19179720714879528,-0.2616787187328071,-0.3600300692733504,-0.3600300692733504,-0.3350556649278127,-0.09693326564405358,-0.35979190416143836,-0.3422848243676565,-0.38085964686077994,印刷包装,2018,0.0
2599,盛通股份,2019,-0.3323252130401552,-0.10333839711619493,-0.06757451939543287,0.4655846642958142,-0.3212747885664887,0.8832189936489006,0.4234845990524357,-0.048327937291893115,0.2709083322768586,-0.0899010247850804,0.19575667252021794,-0.006999514011885084,0.5149222616525782,0.47399187782165825,-0.29272207996593474,-0.24297387588476307,-0.29373255744150684,-0.31656150466334987,-0.3237643662923793,-0.33306324551045735,-0.11745270426379047,-0.2937565080566217,-0.38160051620233426,-0.2774312536509439,印刷包装,2019,0.0
2599,盛通股份,2020,-0.35314135351837966,-0.3050392818724863,0.03610327170599878,-0.4825789871114336,-0.2916073858485165,0.470968469438453,-1.7394235672912537,-0.3516681161650798,0.2890144876216586,-0.4770818461635585,0.8243394782389155,-1.1710763373101887,-1.4200413287864342,-1.4510623967175573,-0.3079364929794629,-0.22098099453696124,-0.6846137149059904,-0.6864118113846701,-0.6268779796603807,-0.007344493050473302,0.3770754577070877,-0.590048125938284,-0.36456949625962687,-0.36622092454858785,印刷包装,2020,0.0
2599,盛通股份,2021,1.5144601376607452,1.059270780952887,1.1579365175560308,0.9357646893217799,-0.29658580523260186,-0.1743532159949387,0.11620304047494327,-0.33505017606921417,0.2659834300082299,-0.36233874641961444,-0.4978127003201184,0.15251968674062913,0.19280527978285564,0.24594610743356676,-0.3043342260881648,-0.26114644681948124,-0.8114889246220164,-0.9076554452176364,-0.8764747420269576,-0.05172767533630855,0.3381385952744145,-0.02401962330521484,-0.31902243738877945,-0.20464090774390467,印刷包装,2021,0.0
2599,盛通股份,2022,0.06179931492714158,0.2712704729250449,-0.17567345943847834,0.09284786965625634,-0.3148398075546177,0.006463571991768911,0.2808202729759855,-0.11816028855634239,0.20624849738041084,-0.11231811401945886,0.9684901910739648,0.33546919312542917,0.40304520334483634,0.4266773661949922,-0.37160351142249165,-0.37265376710552106,-0.6709633694285883,-0.854596703367339,-0.8234981945505467,-0.1810360195135762,0.2125622364477263,-0.4098509815464387,-0.2953662846190475,-0.16218029945062823,印刷包装,2022,0.0
2600,领益智造,2018,-0.26354542672336767,0.005534213730859372,-0.3723604636372265,0.3981852294504094,0.2034790267074168,3.5440507597988735,-0.4043664855511968,-0.9099566574818557,-0.4157408906357448,-0.3983878212385014,-0.2143571032851709,0.03325194489427525,-0.41316935446252695,-0.24310908932497974,-0.6517348856403153,-0.5213318025877406,-0.6825418333271818,-0.622212574897592,-0.6026665076444659,0.1639441748999283,0.5775840687475776,-0.11727029661822615,0.9349516667219955,-0.4357687057350562,电子器件,2018,0.0
2600,领益智造,2019,-0.49243169883112703,2.48254680095974,-0.1547938731248606,2.805136386772205,0.3339429185248334,0.02083242920365505,0.012280672253982352,-0.7740262997299799,-0.43122305345907175,-0.24713361282931612,-0.09337534012268912,0.21499475068733942,0.7271870401980283,0.5882025196498832,-0.3407978487599707,-0.2007826663266046,-0.5258305995033782,-0.5338108610106796,-0.5178688529195533,0.10855177134866154,0.6337265110783895,0.08494815222554421,0.20392576568271142,-0.35719197198116465,电子器件,2019,0.0
2600,领益智造,2020,-0.352449905014151,0.1979220873961349,-0.08162932783248063,0.3873863434370289,0.7102590894628209,0.11696244632921504,-0.005425849206971004,-0.7011666899783855,-0.3663947791796894,-0.29011054173319206,-0.3185381992211012,0.25524388676397985,0.6690538048804899,0.5845055639400594,-0.3385786471228806,-0.17984399393244369,-0.32371164788898,-0.3294490155557989,-0.28167843407500787,-0.17930995189286206,0.2740497849972211,0.00441378993362932,-0.027117515347146865,-0.2840638353095082,电子器件,2020,0.0
2600,领益智造,2021,-0.23749891276402213,-0.09177214596212599,-0.2978923247932997,-0.2028041296273085,0.42931841248349173,-0.6342583753945523,-0.4131574108753495,-0.6473938694260977,-0.47944751648654926,-0.31028629790662565,-0.5025416106928458,-0.11260168829361032,0.10429642130281067,0.13194479358098815,-0.18732320429804053,0.20927447251029835,-0.4882332004087475,-0.49789700321913494,-0.46161081317970637,-0.11916879039314672,0.5867988734219809,-0.4754763500369887,-0.12423782583078316,-0.3598706103268135,电子器件,2021,0.0
2600,领益智造,2022,-0.3418738315481478,0.2034617782698743,-0.20397913175725216,0.43873846307705755,0.4392743054365979,0.303109824700654,-0.24000815439993514,-0.6177579064927788,-0.5080275287761657,-0.252965715145036,-0.022324826287605817,0.007365326634125791,0.2641478584293257,0.2876348272274112,-0.3372889425928916,0.03270912783907075,-0.4592352653519586,-0.4771835781626948,-0.4444712809044763,-0.17011055586689522,0.43366959882069567,0.06964739366514945,-0.11684562071684032,-0.43966175267830765,电子器件,2022,0.0
2601,龙佰集团,2018,-0.4702810245452763,0.030150763491149413,-0.3834858952662508,-0.13630868644995803,0.4035435231066054,-0.2688417942258064,1.9862865977006605,0.881104855049417,1.7179064781783637,-0.4896454170645214,0.6372730246051806,1.398060442771607,1.1809842040835994,1.082097914433613,0.24047432300008123,-0.35713294642034515,-0.6857417137328246,-0.7088212622488032,-0.7052040026212538,-0.25760076255558584,-0.07992905266182673,1.2265641184459244,-0.64058690946042,0.8365806040187588,化工行业,2018,0.0
2601,龙佰集团,2019,-0.4977204145148677,0.2774586654026524,-0.31079975925783954,0.2435283773842182,0.4032202915099773,0.5677348070879069,2.09174092306852,1.1314133276072345,1.6657223112714048,-0.19854003743478058,0.5900797501281855,0.9117015401106595,1.01280542517285,0.8647637737455702,0.24326508632704846,-0.3148714300108817,-0.627674201058297,-0.6440825652266714,-0.5912157780792576,-0.19904314437543974,0.17980994235439934,1.2884800033113912,-0.20588682095845615,0.8324517041075731,化工行业,2019,0.0
2601,龙佰集团,2020,-0.6087548283022274,0.17093758661856132,-0.40262492838541125,0.05806277451008516,0.6287163637631558,0.919060424136456,1.739473781180947,1.0485321143671793,1.6078158309214854,-0.1755139087238557,1.4837371174176675,0.6879409482228184,0.890732093293008,0.7850544900590747,0.07749312013466184,-0.2792830966164479,-0.768411410064018,-0.7691918940479529,-0.6870354410428837,0.24166666493903863,0.580430131599134,1.020365153859946,-0.23118804833566176,0.41340297663402903,化工行业,2020,0.0
2601,龙佰集团,2021,-0.27047608504334114,0.025643735754283015,-0.37591468680876805,-0.09199993188287252,1.013165717020635,0.322286439391946,2.626512185628396,1.132859885976112,1.9748285615360646,-0.00816262072894807,1.5712718596640178,0.756809827045422,0.9632426069622422,0.766745329790076,0.2824972715470815,-0.3424873704846192,-0.8304062168022218,-0.8290175664109285,-0.7687768834245915,0.13256758516392173,0.5961864188139727,1.3657184883086508,-0.2149827472773808,0.7382132008770889,化工行业,2021,0.0
2601,龙佰集团,2022,-0.21037750230906527,0.09028576782408795,-0.05526568369532732,0.060412551548612824,1.1733483489812089,0.2138492601559929,0.9559335387749414,0.9343659645130721,1.834361314054661,-0.08629427552355627,0.45648050403055795,0.5293005613725309,0.4934406029527431,0.5277193337558289,0.3183143015940263,-0.43251070238399936,-0.7586727028424156,-0.7701069067209141,-0.7234118913031927,0.5646632754162618,0.9640923515456367,0.6035497309957318,-0.20747315733224297,0.8578492753573382,化工行业,2022,0.0
2602,世纪华通,2018,-0.39199596533064224,0.7352140656493888,-0.3227859104917573,0.48309252627238547,-0.06568674533318226,5.057181399783518,0.09889775018627579,0.19922119600108115,0.9268590550346877,-0.2962306198240691,-0.09300768896349813,0.4553350956926303,0.02439868063439441,0.06979891613922949,-1.080104681059429,-0.5907280258104366,0.7069087122791902,1.0099708961001428,1.016266977663086,-0.49095034241925806,-1.425231966718728,1.1906886885049428,1.0715647690683883,-1.0721972383756029,汽车制造,2018,0.0
2602,世纪华通,2019,-0.39486555956527053,0.2538413553252549,-0.1060693770119715,0.7822445213695219,-0.07581403739023228,0.4622623104192821,0.05631378630645646,-0.3107841954976551,0.23178418488545852,-0.4632425850246692,-0.4037116891266411,0.6635370106073905,0.3225369725810105,0.22125587368479788,-1.0127170847202558,-0.41642714575976403,-0.29588223534541824,-0.14933110875274727,-0.09282530577124083,-0.5914174380144468,-1.1933860394992657,2.1241797779231963,2.2631639521567246,-1.2213534893387374,汽车制造,2019,0.0
2602,世纪华通,2020,-0.3051071406046663,0.1662884999373296,-0.22699124896706716,-0.039167748637269975,-0.1226095884692928,-0.34733898801986096,-0.22607027507701785,-0.405561014988124,0.00781440670265669,-0.4762531955367221,-0.37704881685016123,0.5946541899087895,0.031408103569362085,0.06402951246861943,-0.6354365642051971,-0.035209826498205275,-0.3325113032353348,-0.16348403087224656,-0.0839907611807975,-0.6340327414776938,-0.8837127915185284,2.4522536944210924,1.331190409711089,-1.108967443449305,汽车制造,2020,0.0
2602,世纪华通,2021,-0.2863095732553103,0.25516783926220815,-0.40251269454241156,-0.5362328103786668,-0.17595973841901394,-0.6952891406453451,-0.043076984213582956,-0.3443587307098523,-0.10416201985014917,-0.3414455727793627,-0.5368425169603733,1.3289741324338142,0.3818642141702313,0.3453525579145984,-0.570431921977852,0.05162875690071879,-0.3526555114682343,-0.172852158193171,-0.10536403391781199,-0.6066318356055413,-1.3510706810792874,2.816047451437014,1.2939176124669094,-1.072169423723495,汽车制造,2021,0.0
2602,世纪华通,2022,-0.46543942189588916,-1.220679277734576,-0.19067159284255827,-4.3808508006084725,-0.21018802161561945,-0.7502491037759477,-1.5205024653965946,-0.5261135645476106,-0.11548716637644793,-0.5984668566152664,-0.30014228016535216,-3.4621158083142793,-1.2790648380834717,-1.011637668795389,-0.5088908930036937,0.11853857968421458,-0.13304291475782373,-0.01599142245293728,0.04109834103347482,-0.5614804284734314,-1.2025623703815878,2.5157538942407727,1.035160225100834,-1.0213381773993755,汽车制造,2022,0.0
2603,以岭药业,2018,-0.3066129821938335,0.17498603500850549,-0.23978970451509646,0.02871469547419106,0.07136444380821982,-0.018777804498684377,0.02926097346125638,0.25555412670027494,0.497248524158024,0.076493529544244,-0.6736322115111522,0.21204991103995055,0.01895362891572125,0.07446448888546466,-0.058310060199605995,-0.6392857257620848,2.131592226092611,2.1244382622025983,2.0840529903412808,-0.7570496486878678,-1.301010403115016,0.646065320553218,-0.7670380438417905,0.028187399755959703,生物制药,2018,0.0
2603,以岭药业,2019,-0.48636989067420117,0.1747890927942223,-0.35987117422224946,0.2060463432812891,0.16533345539020655,0.8121535931934032,0.17155469236219273,0.2817721717729967,0.333802312527783,0.18246673941928676,-0.5488510331839783,0.22652219466562387,0.18970026171812215,0.2231273712591157,-0.1823255850380926,-0.50743123985662,1.4566017490791563,1.186552510675428,0.3945138563664554,-0.4422947786007574,-1.1428937852855576,0.568224416642154,-0.5854199023325743,-0.08308080702021706,生物制药,2019,0.0
2603,以岭药业,2020,-0.37566458668158187,0.3877699612415686,-0.3194258729904391,0.33968158958521105,0.5725399257348649,1.6219850275907823,0.3102607779159093,0.38891718509376244,0.35607594985422686,0.333306479926281,0.8087666314334393,0.23330575387072242,0.4826339129025236,0.437452629950351,-0.3461749953725587,-0.6017174063490834,-0.15289379903490555,-0.36598058089742047,-0.4813626827608143,-0.3650064334938826,-0.6811505562516429,0.6581453882496405,-0.3850598318734826,-0.22046642358663987,生物制药,2020,0.0
2603,以岭药业,2021,-0.3759789103417786,-0.036438652682982846,-0.4787115961068761,-0.005702113585194126,0.6480222745412727,0.08212710335674202,0.3509019011470144,-0.06966795121119405,-0.2162880332504896,-0.005003328365493277,-0.4024333606123153,0.2221230908026883,0.5339260738059624,0.5650278970351338,-0.26845429011806615,-0.46163913474629986,-0.48284464102134833,-0.64531524104341,-0.7610630516239371,-0.371373033081222,-0.2252630246707956,0.6735340187516414,-0.4455661929531101,-0.16848428698501314,生物制药,2021,0.0
2603,以岭药业,2022,-0.3534737646031057,0.3280739305812394,-0.4387457635918265,0.2864659788858555,0.8938053855567178,1.0657021149713848,0.9035456717811406,0.09066851000837133,-0.24264719761538736,0.20613479916342606,0.9906886698271998,0.4760711225520899,1.0510535210578174,0.8295966980777228,-0.3199258356905999,-0.49936957933935533,-0.6289850683568043,-0.7002540008974266,-0.7113438546842791,-0.30522539158824696,-0.1217422906095937,0.710551843368054,-0.35331648169463425,-0.21750464915494483,生物制药,2022,0.0
2605,姚记科技,2018,-0.6957287168337672,0.7275066107624694,2.0772917516593306,0.3828963466379845,-0.17609223886059852,1.0418589858329668,-0.5835591338792545,-0.3089574989900259,-0.2409572208944411,-0.2572327411102067,-0.10736925382074519,0.7108938369509951,-0.7373750087428971,-0.7520383371922278,-0.0767663319313987,-0.7132050743279201,-0.8200600189666889,-0.7571685177773159,-0.7550866535244771,-0.4119175160361381,-0.6445498990603926,1.0152002263610935,-0.23259237286520762,0.24853556582681952,其他,2018,0.0
2605,姚记科技,2019,-0.6001373816497181,0.8802250871472191,-0.6396863259686302,0.9643587300602378,-0.16703852266879984,2.7689222615023206,0.18642625658616294,-0.5927806882010161,-0.8462177384554839,-0.011314898899750845,0.5904907745275253,1.040056943218724,0.33644188002723197,0.7757316864313145,-0.39509571389879933,-0.7896565464727336,-0.7801733692484556,-0.663645444731813,-0.6464994890685719,-0.1662944288447194,0.28980907294407876,2.1982256138696794,-0.2148284340118951,-0.06986512913681023,其他,2019,0.0
2605,姚记科技,2020,-0.5108342752206977,0.9760671155405591,-0.5539226021911332,0.23516296672768325,-0.1457395021619734,1.2493725562027553,2.421946723389779,-0.35606187930079153,-1.0728105814804274,0.6296555732231748,0.21372707808765826,2.413704909781459,3.0117934917880635,2.9609185754147234,-0.5562538253061201,-0.7502621221249102,-0.6810440992535961,-0.6337099736756199,-0.5861654846070382,-0.1999592564251385,0.202983316246128,1.7246242366814932,-0.18455136716529888,-0.28047157387197,其他,2020,0.0
2605,姚记科技,2021,-0.4656305665002551,-0.4298715933540859,-0.4670991864726828,-0.10530548808154601,-0.13843905276159024,0.6501713205553207,0.6568290310045294,-0.28761463597846915,-1.1189386264560695,0.7495041824058386,0.4511063823998512,0.2414855539121102,0.9946496214539668,0.9803249858910669,-0.6859120129953094,-0.7058144505460024,-0.7629772498011101,-0.7012639581233161,-0.6567921980196251,-0.3252133416700945,-0.17870243783176928,0.786889450256074,-0.16479537201245562,-0.4404043197315308,其他,2021,0.0
2605,姚记科技,2022,-0.3482114838543269,-0.024671623451192705,-0.3806498503619728,-0.006605245784006345,-0.14478667463809128,-0.19380590593552513,0.13802849573817078,-0.2400207063770614,-1.1674090064640879,0.7956959635703509,0.3131366277897176,0.021752796783185483,0.31489107892735974,0.3923441541537822,-0.6448815015424885,-0.6330703364751732,-0.7062483966104914,-0.6623918991046872,-0.6114923024425827,-0.3215213927530651,-0.17384620494243533,0.7469152123787643,-0.16126414001556694,-0.4557542441696523,其他,2022,0.0
2606,大连电瓷,2018,-0.9833092113958396,0.10535540663864706,-0.8945840771267008,0.23012412363445567,-0.6487738300424312,-1.541746995955307,-0.1252203841635961,-0.8262661076827514,-0.8994755941390946,-0.1585021296702417,-0.2026156359517498,0.022757377714165913,0.06887755533944388,0.13465806816150716,0.3534843462322205,1.2026013286569812,-0.16872848018163486,-0.06184205215496559,-0.04811673126956994,-0.5760313742217054,-0.4162732623549691,-0.0893329993210559,-0.2058311208474831,0.8137800762629208,电器行业,2018,0.0
2606,大连电瓷,2019,1.292345300622026,2.449567104058372,0.4646303895265493,1.5773397945117238,-0.6478582710193684,0.8040331479617476,-0.3091352705162149,-0.7778662206736086,-0.9014653129258575,-0.14012683075431823,-0.481169550656265,-0.040054538974477555,0.08857460770471093,0.12585097783058075,0.13869228703172473,0.3634078940801716,0.06439843584837474,-0.1394220480989066,-0.08524284159861623,-0.7018380122091102,-0.5929113144839807,0.5011742765473376,-0.19383304259927814,0.029625589056442723,电器行业,2019,0.0
2606,大连电瓷,2020,-0.4876013055636773,0.4060034574320403,1.8902075316829954,0.3882721063382579,-0.6486534804816861,0.34906553374070026,-0.19015563467522112,-0.6993918842093142,-0.9810398748600747,-0.07576920083100137,-0.454467978448045,0.2716860047044511,0.19007753434879332,0.22189141685193792,0.18766850694139453,0.11110151484745313,0.11649982227627492,-0.14420605854800142,-0.19406453958935932,-0.5142303584344102,-0.6888367753299923,0.827108093297394,-0.1996380808353361,1.7394778750289093,电器行业,2020,0.0
2606,大连电瓷,2021,-0.43420063690132726,0.19767128834559727,-0.4271596182797357,0.2966584430897938,-0.6973646109315298,-0.5034511229580073,-0.007725368282285446,-0.5723993603029635,-0.9042638264232478,0.008653682555654603,-0.6486610046214994,0.5679753602280103,0.3096379873406947,0.3033379859691628,0.3159034228582761,0.024093700603008198,1.0158809119607703,0.3900113470630498,0.2430221815993191,-0.5362715077997251,-1.1585212946817476,1.183654354241865,-0.204287366364406,2.5938123322145814,电器行业,2021,0.0
2606,大连电瓷,2022,-0.24009039209391478,0.30585598942036857,-0.25142560187324237,0.24111301397505852,-0.6444952448070944,0.8495503327451047,0.20834207566912635,-0.46693083495573795,-0.9053135450513446,0.10304583100855444,0.4043126207027056,0.6028463254904375,0.4916223848108107,0.4860655578458278,-0.05063762440515892,-0.2258201926419815,0.6486753955057518,0.4560383440955302,0.295886059224742,-0.404965147285214,-0.8557230620873563,0.5078858959572239,-0.8185015332956682,0.7880555425563572,电器行业,2022,0.0
2607,中公教育,2018,-0.3924139746272647,1.2151995290547852,-0.32143743171044725,3.0583147036033385,-0.271088577243295,1.8988922088714633,-0.20821476976408762,-1.2572939697421053,-0.9437270950072102,-0.6733576293309526,-0.2710527543903301,1.0686633468737654,2.829253676855406,1.7685757599089877,-1.388191761274349,-1.2478467466100978,-0.6854547301159369,-0.8317836075157883,-0.833985726124673,-0.008966219727624448,0.7688694080311795,2.760316426559383,0.3767664137194819,-0.8123844728706173,汽车制造,2018,0.0
2607,中公教育,2019,-0.3965215544981662,0.2003096052520912,-0.10702775332873748,0.32921261337960406,-0.2394983362979629,1.6040655979924285,-0.20280506709925025,-1.2060404112140672,-0.9446989192963751,-0.6601915399359051,-0.37795214731863264,0.7143273159304698,2.7579045143207654,2.889556793765908,-1.7056834327484227,-1.3493230794050577,-0.6324910673091318,-0.44263222248448136,-0.3829043863063686,0.4481341801256175,1.0601661044632413,2.652999521622774,-0.3179589032936997,-0.2162302235359515,汽车制造,2019,0.0
2607,中公教育,2020,-0.3041895174862257,0.2515312127147257,-0.22522693223714055,0.06339142069748699,-0.2067209451609819,0.6000881336157738,-0.12066059026698069,-1.1203728474175612,-1.0198271494358584,-0.6327609097925974,-0.15151421052062322,0.9296493095442251,3.4981789695102536,2.912326475854432,-1.5043548291140183,-1.2262289493063996,-0.5139210367045466,-0.45577366182565704,-0.37774195427961726,0.8673152231602829,1.3370796961426015,2.82565121434832,-0.289630982091725,-0.19968543846069975,汽车制造,2020,0.0
2607,中公教育,2021,-0.3067435023837429,-0.40778296046422574,-0.4131785506439389,-1.5449411013105636,-0.3328156404302671,-2.23369081683792,-1.0922913200610147,-1.1436275579811706,-0.975407451127235,-0.759237486999231,-1.0865269515403426,-3.1835097468210902,-4.787217816062637,-5.2341027612533235,-1.6293479521093732,-1.2674460688218117,-0.9089837247469997,-0.721606424211044,-0.6513076522858665,1.7007022682969668,1.8780693904510584,0.6543683274321686,-0.27954131210658273,-0.2165968015248154,汽车制造,2021,1.0
2607,中公教育,2022,-0.4489872962812012,0.2833721042376715,-0.17220856787822025,0.29077308936237045,-0.3251908598698505,-1.1583742888799509,-0.6112302496624463,-1.1910596620240081,-0.9539599131988271,-0.7371721554072249,-0.3489833998297692,-1.368931276424671,-3.9637859931443917,-4.313842668160277,-1.7207643782896855,-1.3332920695355377,-0.9053258450046225,-0.8484860619146692,-0.7977140205828729,3.555289083542611,2.1418932619899125,1.5040238688259062,-0.24945708735137537,-0.23759048351877274,汽车制造,2022,1.0
2608,江苏国信,2018,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.7071067811865477,0.7071067811865476,-0.7071067811865476,0.7071067811865476,0.7071067811865475,0.7071067811865475,0.7071067811865476,-0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,-0.7071067811865477,0.7071067811865475,0.7071067811865475,-0.7071067811865479,0.7071067811865476,-0.7071067811865475,船舶制造,2018,0.0
2608,江苏国信,2019,-0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865476,0.7071067811865476,-0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865475,-0.7071067811865485,0.7071067811865475,0.7071067811865475,0.7071067811865474,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865476,-0.7071067811865476,-0.7071067811865475,0.7071067811865476,0.7071067811865474,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,船舶制造,2019,0.0
2608,江苏国信,2020,-0.7071067811865475,-0.7071067811865472,-0.7071067811865475,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865476,0.7071067811865475,0.7071067811865475,0.7071067811865477,0.7071067811865475,0.7071067811865476,0.7071067811865474,0.7071067811865476,-0.7071067811865476,-0.7071067811865474,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.7071067811865475,0.7071067811865475,-0.7071067811865479,0.7071067811865476,-0.7071067811865475,船舶制造,2020,0.0
2608,江苏国信,2021,-0.7071067811865475,-0.7071067811865476,-0.7071067811865476,-0.7071067811865476,0.7071067811865476,0.7071067811865475,-0.7071067811865476,0.7071067811865476,0.7071067811865477,-0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865476,-0.7071067811865476,-0.7071067811865476,-0.7071067811865476,-0.7071067811865475,-0.7071067811865476,-0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865474,船舶制造,2021,0.0
2608,江苏国信,2022,0.7071067811865475,0.7071067811865476,-0.7071067811865476,0.7071067811865476,0.7071067811865475,-0.707106781186547,-0.7071067811865475,0.7071067811865476,0.7071067811865477,-0.7071067811865481,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865476,-0.7071067811865476,-0.7071067811865474,0.7071067811865476,0.7071067811865477,-0.7071067811865476,0.7071067811865476,-0.7071067811865477,船舶制造,2022,0.0
2609,捷顺科技,2018,2.8852591188689725,0.10662032400552228,2.123583002845212,0.10321020644592102,-0.21177097753508708,-0.6259066579674359,-0.0438935279859441,-0.4541174762303542,-0.10919599199914737,-0.4352614979017377,-0.38712592374324944,0.3363564347594471,0.0692348130317222,0.16020583353572096,-0.10652953177144173,0.3248045532056172,0.5627023950469185,1.2976877488464238,1.313793808208037,-0.773338502889158,-1.0402876921628115,0.5306986689007178,-0.2358146230983025,-0.35881131376685715,电子信息,2018,0.0
2609,捷顺科技,2019,-0.568693374262233,0.279232849197076,-0.3719777725144084,0.29610504550717737,-0.3908757225300284,0.767571284446787,0.13395261097825747,-0.4093323224173559,-0.24848348681198057,-0.3872489860477137,-0.7350315012839173,0.44147677424305354,0.2863057858090544,0.2929371949575,-0.13786545773267825,0.4447212725214539,0.6032390228615119,0.8805836276680961,0.896742925663928,-0.6751173493554468,-0.8994396221269665,0.8531600852396599,-0.2520693438142044,-0.31726216524543366,电子信息,2019,0.0
2609,捷顺科技,2020,-0.4528423826999113,0.15721555470785267,-0.38077568061948536,0.1415233529394427,-0.3889491557717812,0.47042422067283973,0.1841683314133801,-0.3223034727124729,-0.3462194819462977,-0.2094959570423058,-0.4102874092655723,0.39808030739979433,0.3438385327726804,0.3421480206674618,-0.11129099375980293,0.621579747253009,0.4094479932303173,0.6565733926889077,0.6840285383802576,-0.5279098698020481,-0.6961597541369474,0.8104104838542894,-0.22517500291931958,-0.32357574050545596,电子信息,2020,0.0
2609,捷顺科技,2021,-0.23842702402833224,0.21902812936259153,-0.28086570809033706,0.12390447285784252,-0.24550775063292196,-0.01899916729568638,0.11144201950732036,-0.2944436526566279,-0.37087036590962585,-0.15618924722764185,-0.3401717665039724,0.4270995061396249,0.34663093705045395,0.32044168869613165,0.10132421024177952,0.9209683682083675,0.047816718879833665,0.17281325462501412,0.21974624245220378,-0.39692612996148346,-0.5037777360182286,0.903781792960812,-0.23694099540954713,-0.1818225553848365,电子信息,2021,0.0
2609,捷顺科技,2022,0.429549803533749,-0.24014078530408878,-0.5236967199539047,-0.21261131653235898,-0.2500014493718128,-0.4628488276071083,-0.30242481818637584,-0.3007432247258328,-0.3788969098939405,-0.16820553791243817,-0.018440809489646718,0.010396423580675131,-0.06757247753246096,0.06191410761813998,0.3327745574980449,1.062908261799198,-0.07125045410723573,-0.04524399100150847,0.000976361490295483,-0.338403263321644,-0.33233412753076463,0.8099874690088976,-0.27822103249732305,0.08793927450717108,电子信息,2022,0.0
2611,东方精工,2018,-0.3947506899216728,-1.5265465757674044,-0.27137097350844874,-2.014457480563197,-0.039837339659157166,0.9726695699139952,-3.417974636092233,-0.8418670136358701,0.9166525653454555,-1.8344756034289995,0.35355205897781994,-2.7546828634566918,-3.6187673375219918,-3.869534227915727,-0.8181853142661457,-0.7846383580445154,-0.14824544191940858,0.4599071338916106,0.47246875146596057,-0.061586496241092206,0.5059862738941775,-0.6075931301135118,0.8387584862454965,-0.6803292011134636,机械行业,2018,0.0
2611,东方精工,2019,-0.5208138548121288,0.5436594586642808,-0.268147723741562,0.28861021600548303,0.39307450341833117,1.9163440222683357,1.5671582656423517,-0.6764912183035372,0.3378290641831645,-1.0027019006327913,-0.43203681287427553,0.6939012837083955,1.7540143109364723,1.5436318301814196,-1.0146774147901547,-1.121952298488794,1.1475508727216934,1.9306470650329957,2.0139445610905753,-0.5467065709988256,-0.8641658215728638,-0.5373517838550106,2.0144588451045657,-0.9711405827009495,机械行业,2019,0.0
2611,东方精工,2020,-0.4237179125709264,-0.12510785336320238,-0.3055354849420066,0.017973452836237754,-0.2720557314784291,-2.6469286127721054,0.06635961175550714,-0.5403741978220635,0.7005259190880168,-0.8664139515815477,-0.18420543428071953,0.4427651932773776,0.15968532987547074,0.36063640568859356,-0.5372587620706218,-0.6800831358461601,0.66113659255976,0.8747679701006791,1.0189393424821311,-0.4736298310290208,-0.7689688771862722,0.48222282415034695,-0.13468764558638147,-0.40583587474716015,机械行业,2020,0.0
