symbol,name,is_ST,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业
002605,姚记科技,0,2019,3.45亿,151.48%,3.18亿,224.80%,17.37亿,77.27%,0.8690,3.73,0.40,2.35,1.77,25.50%,19.79%,23.10%,131.52,26.38,0.86,0.68,0.66,0.97,47.99%,65.25%,3.42,105.15,其他
002605,姚记科技,0,2020,10.93亿,217.06%,5.68亿,78.65%,25.62亿,47.52%,2.7450,5.12,0.05,3.84,1.31,44.27%,60.77%,53.08%,101.86,28.31,1.13,0.84,0.81,0.86,45.60%,57.21%,4.89,73.56,其他
002605,姚记科技,0,2021,5.74亿,-47.51%,5.06亿,-10.87%,38.07亿,48.61%,1.4309,6.05,0.09,4.58,1.34,14.90%,25.54%,23.44%,74.03,27.11,1.03,0.73,0.71,0.62,38.33%,40.68%,7.67,46.92,其他
002605,姚记科技,0,2022,3.49亿,-39.27%,3.42亿,-32.38%,39.15亿,2.83%,0.8611,6.65,0.12,5.09,1.43,9.15%,13.38%,12.89%,87.62,35.19,1.13,0.81,0.81,0.62,38.05%,38.70%,6.87,52.42,其他
002605,姚记科技,0,2023,5.62亿,61.37%,5.19亿,51.72%,43.07亿,10.01%,1.3805,7.82,0.31,6.05,1.09,13.80%,18.96%,17.46%,101.30,47.77,1.48,1.10,1.09,0.46,31.11%,37.63%,6.73,53.53,其他
002606,大连电瓷,0,2018,-1894.14万,-131.94%,-2879.03万,-155.48%,6.04亿,-27.49%,-0.0500,2.15,0.31,0.74,0.30,-3.36%,-2.16%,-2.16%,450.86,253.47,2.21,1.55,1.55,0.50,33.20%,24.88%,1.82,197.39,电器行业
002606,大连电瓷,0,2019,4646.24万,345.30%,3668.92万,227.44%,7.37亿,22.02%,0.1100,2.26,0.31,0.85,0.14,6.28%,5.17%,5.05%,375.55,177.01,2.41,1.51,1.48,0.46,31.55%,36.01%,1.81,198.54,电器行业
002606,大连电瓷,0,2020,1.06亿,128.13%,9579.69万,161.10%,8.70亿,18.02%,0.2600,2.64,0.34,1.09,0.14,12.13%,10.56%,9.78%,362.25,138.29,2.62,1.54,1.31,0.43,30.09%,36.33%,1.61,223.96,电器行业
002606,大连电瓷,0,2021,1.57亿,47.81%,1.43亿,49.73%,9.34亿,7.41%,0.3600,3.07,0.57,1.35,-0.08,16.94%,12.48%,11.62%,389.12,119.86,4.26,2.32,1.94,0.27,21.36%,38.32%,1.34,269.26,电器行业
002606,大连电瓷,0,2022,1.81亿,15.37%,1.71亿,18.96%,12.06亿,29.12%,0.4100,3.44,0.57,1.71,0.76,14.92%,12.67%,11.95%,280.89,104.48,3.52,2.50,2.12,0.37,26.93%,31.03%,2.04,176.41,电器行业
002606,大连电瓷,0,2023,5234.67万,-71.04%,2999.89万,-82.42%,8.40亿,-30.39%,0.1200,3.55,0.58,1.82,0.54,6.11%,3.41%,3.35%,369.17,167.00,3.13,2.21,1.97,0.48,32.45%,26.44%,1.78,202.17,电器行业
002607,中公教育,0,2018,11.53亿,119.67%,11.13亿,1685.40%,62.37亿,54.72%,0.2200,0.48,0.19,0.27,0.23,18.48%,71.89%,39.03%,50.48,2.40,0.74,0.18,0.18,1.44,58.98%,59.08%,7.49,48.08,汽车制造
002607,中公教育,0,2019,18.05亿,56.52%,17.00亿,52.79%,91.76亿,47.12%,0.2900,0.56,0.19,0.33,0.40,19.67%,60.71%,52.59%,0.19,0.19,0.75,0.74,0.74,1.90,65.55%,58.45%,False,False,汽车制造
002607,中公教育,0,2020,23.04亿,27.70%,18.67亿,9.82%,112.02亿,22.08%,0.3700,0.69,0.20,0.47,0.79,20.57%,66.15%,53.90%,0.39,0.39,0.94,0.72,0.72,2.37,70.35%,59.23%,False,False,汽车制造
002607,中公教育,0,2021,-23.70亿,-202.83%,-24.86亿,-233.11%,69.12亿,-38.30%,-0.3800,0.31,0.20,0.08,-0.66,-34.28%,-76.88%,-125.45%,1.61,1.61,0.34,0.34,0.34,4.46,81.67%,27.75%,False,False,汽车制造
002607,中公教育,0,2022,-11.01亿,53.54%,-11.13亿,55.22%,48.25亿,-30.19%,-0.1800,0.13,0.20,-0.10,0.13,-22.84%,-82.59%,-141.30%,2.90,2.90,0.09,0.09,0.09,9.29,90.28%,38.24%,False,False,汽车制造
002607,中公教育,0,2023,-2.09亿,80.98%,-2.14亿,80.75%,30.86亿,-36.03%,-0.0300,0.09,0.20,-0.13,-0.13,-6.79%,-31.10%,-36.93%,4.06,4.06,0.09,0.09,0.09,11.59,92.06%,54.12%,False,False,汽车制造
002608,江苏国信,0,2018,25.56亿,17.27%,25.23亿,10.63%,221.35亿,9.56%,0.7200,6.41,4.39,-0.11,0.81,15.60%,12.06%,10.55%,45.13,28.63,0.53,0.42,0.42,0.95,42.84%,14.87%,21.82,16.50,船舶制造
002608,江苏国信,0,2019,24.04亿,-5.94%,18.38亿,-27.15%,210.90亿,-4.72%,0.6400,7.15,4.44,0.51,1.23,15.65%,9.39%,8.89%,52.47,34.26,0.87,0.74,0.73,1.24,47.61%,12.05%,19.76,18.22,船舶制造
002608,江苏国信,0,2020,22.74亿,-5.43%,22.45亿,22.14%,216.91亿,2.85%,0.6000,7.78,4.44,1.05,2.18,14.84%,8.06%,7.74%,54.07,39.54,0.97,0.85,0.84,1.20,47.22%,14.71%,24.77,14.53,船舶制造
002608,江苏国信,0,2021,-3.33亿,-114.63%,-5.92亿,-126.37%,289.42亿,33.14%,-0.0900,7.57,4.50,0.72,-0.45,-2.79%,-1.18%,-1.20%,53.08,34.37,0.97,0.78,0.77,1.48,52.69%,-5.15%,19.24,18.71,船舶制造
002608,江苏国信,0,2022,6005.48万,118.05%,-8890.57万,84.98%,324.98亿,12.08%,0.0200,7.53,4.50,0.71,1.25,0.95%,0.24%,0.24%,59.52,34.67,1.07,0.90,0.90,1.57,53.94%,0.10%,14.49,24.85,船舶制造
002608,江苏国信,0,2023,18.70亿,3014.44%,17.96亿,2119.69%,345.72亿,6.38%,0.4951,7.58,4.20,1.07,1.00,8.61%,6.64%,6.53%,57.48,37.33,1.45,1.24,1.24,1.73,55.62%,9.62%,17.87,20.15,船舶制造
002609,捷顺科技,0,2018,9459.65万,-54.71%,7488.95万,-62.50%,9.04亿,-4.84%,0.1500,2.98,1.76,0.52,-0.02,10.69%,4.24%,4.78%,222.01,139.74,3.63,3.36,3.36,0.26,19.83%,42.69%,4.38,82.27,电子信息
002609,捷顺科技,0,2019,1.42亿,50.46%,1.29亿,72.33%,11.64亿,28.84%,0.2200,3.18,1.50,0.58,-0.11,12.25%,7.07%,6.93%,228.92,150.23,3.56,3.24,3.24,0.31,22.83%,46.55%,4.58,78.69,电子信息
002609,捷顺科技,0,2020,1.60亿,12.31%,1.33亿,2.68%,13.71亿,17.78%,0.2514,3.44,1.50,0.78,0.24,11.76%,7.53%,7.22%,236.65,163.76,3.19,2.93,2.92,0.38,26.97%,44.80%,4.94,72.90,电子信息
002609,捷顺科技,0,2021,1.61亿,0.93%,1.45亿,9.20%,15.05亿,9.75%,0.2500,3.62,1.52,0.90,0.05,10.90%,7.11%,6.91%,291.94,179.47,2.58,2.10,2.10,0.49,31.78%,45.41%,3.20,112.47,电子信息
002609,捷顺科技,0,2022,1814.26万,-88.76%,-754.22万,-105.21%,13.76亿,-8.59%,0.0280,3.63,1.55,0.89,0.32,1.80%,0.78%,0.77%,384.48,204.36,2.27,1.74,1.74,0.58,35.58%,42.38%,2.00,180.12,电子信息
002609,捷顺科技,0,2023,1.12亿,518.79%,8162.45万,1182.24%,16.45亿,19.56%,0.1746,3.79,1.55,1.02,0.51,7.58%,4.66%,4.58%,303.33,142.81,1.80,1.38,1.37,0.58,35.38%,41.52%,2.24,160.52,电子信息
002611,东方精工,0,2018,-38.76亿,-890.22%,-39.05亿,-1205.98%,66.21亿,41.34%,-2.1100,2.19,2.88,-1.70,0.39,-58.43%,-67.71%,-96.26%,139.11,75.30,1.80,1.54,1.54,1.23,55.13%,17.31%,5.64,63.81,机械行业
002611,东方精工,0,2019,18.38亿,147.42%,4.39亿,111.23%,99.74亿,50.63%,1.0100,2.36,2.10,-0.70,0.15,18.44%,36.87%,42.38%,72.70,37.79,3.27,2.80,2.76,0.43,29.83%,16.92%,10.31,34.91,机械行业
002611,东方精工,0,2020,3.89亿,-78.83%,2.63亿,-39.96%,29.16亿,-70.76%,0.2600,2.69,2.59,-0.58,0.36,13.62%,6.20%,9.36%,186.39,65.86,2.62,2.10,2.04,0.50,33.08%,28.02%,2.99,120.53,机械行业
002611,东方精工,0,2021,4.67亿,20.08%,3.81亿,44.56%,35.25亿,20.86%,0.3500,2.76,2.43,-0.32,0.23,13.97%,11.72%,12.69%,174.65,61.83,2.39,1.82,1.79,0.68,39.38%,27.51%,3.19,112.82,机械行业
002611,东方精工,0,2022,4.47亿,-4.31%,3.98亿,4.61%,38.93亿,10.44%,0.3700,3.27,2.37,0.02,0.41,12.43%,11.72%,11.00%,197.53,72.99,2.09,1.41,1.37,0.66,38.43%,27.22%,2.89,124.54,机械行业
002611,东方精工,0,2023,4.33亿,-3.12%,3.65亿,-8.44%,47.46亿,21.91%,0.3600,3.64,2.33,0.37,0.39,9.91%,10.14%,9.60%,187.96,66.05,2.00,1.46,1.44,0.62,37.20%,29.21%,2.95,121.91,机械行业
002612,朗姿股份,0,2018,2.10亿,12.20%,1.90亿,29.22%,26.62亿,13.10%,0.5261,6.95,3.74,1.97,0.14,7.68%,7.59%,7.57%,329.38,49.89,1.54,0.29,0.29,1.08,41.17%,57.95%,1.29,279.48,服装鞋类
002612,朗姿股份,0,2019,5877.87万,-72.07%,2530.37万,-86.65%,30.07亿,12.99%,0.1428,6.84,4.03,1.54,1.37,1.35%,2.07%,1.97%,324.37,44.86,1.77,0.76,0.76,0.54,30.44%,58.24%,1.29,279.50,服装鞋类
002612,朗姿股份,0,2020,1.42亿,141.65%,1.01亿,299.89%,28.76亿,-4.35%,0.3224,6.69,3.71,1.68,0.86,4.72%,4.78%,4.80%,305.65,42.63,1.89,0.86,0.86,0.53,30.21%,54.15%,1.37,263.02,服装鞋类
002612,朗姿股份,0,2021,1.73亿,22.12%,1.84亿,82.00%,38.33亿,27.42%,0.3920,6.68,3.66,1.77,1.06,6.16%,6.31%,6.34%,251.12,26.89,1.05,0.48,0.48,1.09,47.18%,57.01%,1.61,224.23,服装鞋类
002612,朗姿股份,0,2022,2136.77万,-87.68%,111.32万,-99.40%,41.36亿,1.19%,0.0483,6.51,3.51,1.71,0.53,0.89%,0.56%,0.56%,265.72,20.65,0.89,0.31,0.31,1.21,49.12%,57.51%,1.47,245.06,服装鞋类
002612,朗姿股份,0,2023,2.54亿,1087.28%,1.96亿,17464.60%,57.05亿,24.41%,0.5734,6.81,3.30,2.18,1.82,4.90%,7.34%,7.47%,203.42,14.22,0.79,0.31,0.31,1.18,48.78%,57.44%,1.90,189.20,服装鞋类
002613,北玻股份,0,2018,3724.70万,162.85%,-9500.20万,-24.48%,10.15亿,-10.46%,0.0397,1.58,0.24,0.27,0.03,3.19%,2.55%,2.51%,215.38,97.66,3.54,2.32,2.13,0.27,20.12%,20.54%,3.06,117.72,机械行业
002613,北玻股份,0,2019,2662.84万,-28.51%,833.74万,108.78%,10.95亿,7.81%,0.0284,1.60,0.23,0.30,0.06,3.04%,1.78%,1.77%,168.92,60.25,3.65,2.91,2.78,0.26,19.75%,26.32%,3.31,108.67,机械行业
002613,北玻股份,0,2020,1363.21万,-48.81%,-1503.23万,-280.30%,10.65亿,-2.68%,0.0145,1.62,0.23,0.31,0.03,0.92%,0.90%,0.90%,183.05,63.25,2.95,2.22,1.99,0.34,24.14%,19.49%,3.01,119.80,机械行业
002613,北玻股份,0,2021,5490.42万,302.76%,3522.54万,334.33%,16.99亿,59.48%,0.0586,1.64,0.23,0.33,0.03,3.51%,3.62%,3.58%,159.68,55.98,2.13,1.50,1.44,0.57,35.01%,19.10%,3.47,103.70,机械行业
002613,北玻股份,0,2022,3552.86万,-35.29%,2111.99万,-40.04%,14.96亿,-11.94%,0.0379,1.74,0.29,0.37,0.0100,2.66%,2.25%,2.18%,211.80,69.76,2.64,1.73,1.59,0.39,27.65%,20.56%,2.53,142.04,机械行业
002613,北玻股份,0,2023,8266.87万,132.68%,7348.23万,247.93%,16.55亿,10.62%,0.0882,1.82,0.29,0.44,0.13,5.30%,4.96%,4.83%,192.78,59.61,2.32,1.67,1.47,0.47,31.36%,26.60%,2.70,133.17,机械行业
002614,奥佳华,0,2018,4.39亿,27.22%,3.42亿,30.91%,54.47亿,26.86%,0.7900,5.75,2.12,2.67,0.85,8.13%,14.28%,13.61%,133.54,50.05,1.65,0.97,0.97,0.82,44.74%,36.26%,4.31,83.49,医疗器械
002614,奥佳华,0,2019,2.81亿,-35.90%,2.89亿,-15.53%,52.76亿,-3.13%,0.5200,5.92,1.99,3.01,0.49,5.31%,8.66%,8.47%,164.11,63.00,1.28,0.76,0.76,0.83,44.74%,37.22%,3.56,101.11,医疗器械
002614,奥佳华,0,2020,4.39亿,56.06%,4.05亿,40.05%,70.61亿,33.60%,0.7700,7.10,2.80,3.29,1.16,6.28%,11.70%,10.23%,144.28,56.34,1.89,1.46,1.46,0.94,47.16%,34.30%,4.09,87.94,医疗器械
002614,奥佳华,0,2021,4.58亿,4.34%,1.42亿,-64.92%,79.27亿,12.25%,0.7400,7.53,2.90,3.61,-0.03,5.93%,9.89%,9.49%,150.37,56.31,1.79,1.25,1.25,0.86,45.06%,29.86%,3.83,94.07,医疗器械
002614,奥佳华,0,2022,1.02亿,-77.74%,1.40亿,-1.10%,60.24亿,-24.00%,0.1600,7.35,2.73,3.49,1.19,1.85%,2.16%,2.19%,184.78,60.72,1.99,1.51,1.51,0.83,44.65%,32.23%,2.90,124.06,医疗器械
002614,奥佳华,0,2023,1.03亿,1.16%,3077.45万,-78.09%,50.30亿,-16.50%,0.1700,7.22,2.74,3.35,1.44,2.27%,2.24%,2.25%,176.99,54.21,1.79,1.36,1.36,0.75,42.59%,37.07%,2.93,122.78,医疗器械
002615,哈尔斯,0,2018,9936.76万,-9.50%,1.06亿,8.07%,17.94亿,24.68%,0.2400,2.01,0.09,0.72,0.13,5.14%,12.17%,12.05%,140.68,38.51,1.03,0.48,0.48,1.15,53.45%,31.60%,3.52,102.17,钢铁行业
002615,哈尔斯,0,2019,5511.67万,-44.53%,5627.18万,-47.01%,17.94亿,-0.03%,0.1300,2.05,0.09,0.75,0.26,2.67%,6.48%,6.19%,158.55,42.87,1.26,0.77,0.74,1.35,57.54%,29.82%,3.11,115.68,钢铁行业
002615,哈尔斯,0,2020,-2830.91万,-151.36%,-4936.40万,-187.72%,14.92亿,-16.83%,-0.0700,1.84,0.07,0.58,0.70,-2.18%,-3.29%,-3.50%,179.96,38.71,1.23,0.77,0.77,1.59,61.45%,26.66%,2.55,141.25,钢铁行业
002615,哈尔斯,0,2021,1.36亿,578.66%,1.25亿,352.98%,23.89亿,60.12%,0.3300,2.18,0.09,0.86,0.90,5.38%,15.38%,14.22%,118.50,21.26,1.33,0.82,0.78,1.45,59.50%,26.13%,3.70,97.24,钢铁行业
002615,哈尔斯,0,2022,2.06亿,51.96%,1.97亿,58.03%,24.28亿,1.63%,0.5000,2.99,0.71,1.02,0.74,8.23%,19.21%,14.74%,119.93,22.60,1.65,1.16,1.13,0.70,41.25%,29.24%,3.70,97.33,钢铁行业
002615,哈尔斯,0,2023,2.50亿,21.31%,2.16亿,9.31%,24.07亿,-0.86%,0.5400,3.15,0.65,1.33,0.52,10.28%,17.61%,17.02%,127.03,28.28,1.76,1.24,1.08,0.90,47.57%,31.20%,3.65,98.76,钢铁行业
002616,长青集团,0,2018,1.67亿,90.47%,1.38亿,52.71%,20.07亿,6.05%,0.2249,2.85,1.14,0.63,0.94,8.20%,7.78%,7.89%,131.23,56.58,0.67,0.39,0.39,1.37,57.77%,21.91%,4.82,74.65,环保行业
002616,长青集团,0,2019,2.95亿,76.98%,2.83亿,104.10%,24.98亿,24.46%,0.3979,3.25,1.14,1.01,0.71,11.99%,13.05%,12.26%,113.76,52.11,0.61,0.40,0.40,1.88,65.04%,31.39%,5.84,61.65,环保行业
002616,长青集团,0,2020,3.50亿,18.69%,3.38亿,19.63%,30.22亿,20.98%,0.4723,3.52,1.13,1.24,0.33,11.70%,13.59%,12.75%,151.61,94.54,1.26,0.86,0.86,2.39,70.49%,31.26%,6.31,57.06,环保行业
002616,长青集团,0,2021,-1.92亿,-154.92%,-1.95亿,-157.78%,30.89亿,-12.28%,-0.2594,3.30,1.13,0.79,0.12,-5.95%,-6.19%,-6.52%,220.55,172.93,1.05,0.83,0.83,2.95,74.63%,14.88%,7.56,47.62,环保行业
002616,长青集团,0,2022,7639.89万,139.70%,6297.69万,132.23%,34.24亿,10.84%,0.1030,3.37,1.13,0.87,0.68,2.29%,3.10%,3.06%,218.54,189.39,1.02,0.89,0.89,2.93,74.45%,16.83%,12.35,29.15,环保行业
002616,长青集团,0,2023,1.59亿,108.15%,1.54亿,144.91%,39.66亿,15.83%,0.2143,3.58,1.13,1.07,0.57,4.08%,6.17%,5.99%,253.96,230.27,1.26,1.17,1.17,2.86,74.00%,21.41%,15.20,23.69,环保行业
002617,露笑科技,0,2018,-9.91亿,-421.24%,-11.12亿,-482.93%,28.60亿,-6.93%,-0.6700,1.43,0.81,-0.42,0.12,-32.23%,-47.14%,-61.78%,247.86,183.08,1.01,0.81,0.81,2.30,69.68%,13.95%,5.56,64.79,电器行业
002617,露笑科技,0,2019,3616.99万,103.65%,-1.60亿,85.57%,24.52亿,-14.25%,0.0200,1.90,1.27,-0.36,0.16,1.41%,1.31%,1.26%,295.80,225.89,1.08,0.82,0.77,1.84,64.77%,22.42%,5.15,69.91,电器行业
002617,露笑科技,0,2020,1.30亿,258.85%,2748.19万,117.13%,28.48亿,16.16%,0.0900,1.98,1.25,-0.27,0.20,4.49%,4.31%,4.35%,248.31,192.35,1.13,0.86,0.85,1.79,64.11%,19.21%,6.43,55.96,电器行业
002617,露笑科技,0,2021,6815.87万,-47.49%,-714.45万,-126.00%,35.55亿,24.75%,0.0400,2.29,1.51,-0.21,-0.21,1.84%,1.89%,1.82%,213.41,167.53,1.72,1.36,1.32,1.41,57.87%,14.53%,7.85,45.88,电器行业
002617,露笑科技,0,2022,-2.56亿,-475.32%,-2.33亿,-3157.05%,33.42亿,-6.00%,-0.1500,3.07,2.40,-0.33,0.24,-8.39%,-5.33%,-4.33%,223.92,181.68,3.32,3.04,3.01,0.65,38.46%,14.27%,8.52,42.24,电器行业
002617,露笑科技,0,2023,1.31亿,151.19%,1.09亿,146.65%,27.72亿,-17.04%,0.0684,3.07,2.40,-0.26,0.24,2.68%,2.22%,2.22%,279.40,224.38,2.09,1.77,1.74,0.61,37.17%,21.84%,6.54,55.02,电器行业
002620,ST瑞和,1,2018,1.48亿,11.45%,1.61亿,28.23%,36.14亿,20.20%,0.4100,6.04,3.16,1.55,-0.68,4.74%,6.92%,6.75%,233.80,206.98,1.40,1.29,1.29,1.29,53.69%,15.59%,13.42,26.82,建筑建材
002620,ST瑞和,1,2019,1.56亿,5.74%,1.47亿,-8.23%,38.18亿,5.65%,0.4300,6.12,3.20,1.71,-0.12,4.84%,6.98%,6.74%,260.99,231.50,1.43,1.34,1.34,1.41,55.67%,16.16%,12.21,29.49,建筑建材
002620,ST瑞和,1,2020,1.48亿,-5.33%,1.39亿,-5.53%,37.64亿,-1.42%,0.4000,6.60,3.25,2.01,-0.21,4.65%,6.15%,5.93%,178.06,147.14,1.45,1.37,0.64,1.42,55.87%,15.23%,11.64,30.92,建筑建材
002620,ST瑞和,1,2021,-18.43亿,-1346.39%,-18.51亿,-1429.45%,35.17亿,-6.55%,-4.8700,1.65,3.24,-2.94,-0.33,-51.63%,-118.30%,-294.69%,81.78,55.39,0.93,0.88,0.35,6.40,80.62%,11.90%,13.64,26.38,建筑建材
002620,ST瑞和,1,2022,954.55万,100.52%,-1.02亿,94.48%,21.50亿,-38.89%,0.0300,1.63,3.24,-2.92,0.30,1.58%,1.53%,1.56%,159.87,133.17,0.93,0.90,0.37,6.35,81.53%,13.29%,13.48,26.71,建筑建材
002620,ST瑞和,1,2023,-3.73亿,-4003.35%,-4.47亿,-337.97%,15.52亿,-27.80%,-0.9900,0.63,3.24,-3.91,0.07,-22.62%,-86.70%,-157.65%,235.08,212.50,1.14,1.11,0.44,15.05,87.46%,12.62%,15.94,22.58,建筑建材
002622,皓宸医疗,0,2018,3684.32万,-48.77%,-6165.96万,-206.92%,4.22亿,116.70%,0.0400,1.52,0.0005,0.47,0.0050,8.48%,2.93%,2.88%,178.10,94.41,1.33,0.68,0.68,0.41,28.16%,43.65%,4.30,83.69,发电设备
002622,皓宸医疗,0,2019,744.09万,-79.80%,323.57万,105.25%,1.55亿,-63.23%,0.0089,1.53,0.03,0.48,0.03,4.81%,0.58%,0.58%,525.06,243.01,1.05,0.63,0.53,0.38,27.30%,62.36%,1.28,282.04,发电设备
002622,皓宸医疗,0,2020,-2.97亿,-4093.11%,-3.28亿,-10240.76%,1.14亿,-26.38%,-0.3537,1.04,0.0100,0.10,0.08,-259.85%,-26.62%,-34.11%,448.09,201.23,0.85,0.75,0.74,0.54,35.02%,52.49%,1.46,246.86,发电设备
002622,皓宸医疗,0,2021,-7598.15万,74.43%,-8001.15万,75.62%,1.68亿,47.02%,-0.0905,1.02,0.02,0.03,0.02,-43.92%,-9.12%,-8.84%,274.57,105.42,0.71,0.60,0.60,1.06,50.97%,46.94%,2.13,169.15,发电设备
002622,皓宸医疗,0,2022,-2.57亿,-237.96%,-9152.55万,-14.39%,5.01亿,197.82%,-0.3057,0.68,0.02,-0.27,0.04,-55.97%,-35.87%,-44.85%,90.71,26.48,0.36,0.28,0.26,1.86,65.22%,41.49%,5.60,64.24,发电设备
002622,皓宸医疗,0,2023,-9436.51万,63.25%,-8509.53万,7.03%,7.57亿,51.15%,-0.1123,0.52,0.03,-0.50,0.16,-7.70%,-18.62%,-21.80%,69.99,13.84,0.34,0.25,0.25,2.47,69.72%,50.93%,6.41,56.15,发电设备
002623,亚玛顿,0,2018,7923.19万,444.61%,-8798.15万,-150.53%,15.30亿,-5.09%,0.5000,13.85,9.28,3.14,0.02,5.39%,3.64%,3.57%,158.73,116.26,1.38,1.18,1.18,0.91,47.45%,10.60%,8.48,42.47,玻璃行业
002623,亚玛顿,0,2019,-9705.37万,-222.49%,-1.13亿,-28.96%,11.84亿,-22.61%,-0.6100,13.11,9.28,2.53,1.18,-7.93%,-4.50%,-4.63%,225.87,180.01,1.28,1.07,0.93,0.76,43.21%,13.98%,7.85,45.86,玻璃行业
002623,亚玛顿,0,2020,1.38亿,241.93%,7195.67万,163.42%,18.03亿,52.22%,0.8600,14.66,9.28,3.35,1.51,7.79%,6.20%,5.87%,136.70,106.12,1.50,1.35,1.26,0.72,41.84%,15.96%,11.77,30.57,玻璃行业
002623,亚玛顿,0,2021,5399.90万,-60.80%,1357.09万,-81.14%,20.32亿,12.71%,0.3000,16.46,12.22,2.94,-0.72,2.79%,1.92%,1.65%,122.80,85.96,2.32,2.04,1.78,0.49,32.72%,8.31%,9.77,36.84,玻璃行业
002623,亚玛顿,0,2022,8359.34万,54.81%,6281.61万,362.88%,31.68亿,55.92%,0.4200,16.21,12.22,3.26,0.51,2.72%,2.53%,2.59%,92.40,65.37,2.18,1.96,1.76,0.54,34.79%,8.14%,13.32,27.03,玻璃行业
002623,亚玛顿,0,2023,8350.87万,-0.10%,2629.61万,-58.14%,36.28亿,14.52%,0.4300,16.27,12.22,3.45,0.59,2.39%,2.59%,2.58%,90.93,72.11,2.11,1.91,1.64,0.61,37.82%,7.60%,19.12,18.83,玻璃行业
002624,完美世界,0,2018,17.06亿,13.38%,14.47亿,3.54%,80.34亿,1.31%,1.3000,6.42,2.21,3.38,-0.10,21.90%,20.43%,20.22%,268.23,79.74,2.75,1.61,1.61,0.79,41.74%,55.81%,1.91,188.49,传媒娱乐
002624,完美世界,0,2019,15.03亿,-11.92%,10.87亿,-24.88%,80.39亿,0.07%,0.7700,7.36,1.80,4.39,1.56,18.00%,16.73%,15.79%,318.38,94.81,2.11,1.52,1.52,0.68,39.09%,60.92%,1.61,223.56,传媒娱乐
002624,完美世界,0,2020,15.49亿,3.04%,10.43亿,-4.01%,102.25亿,27.19%,0.8000,5.59,1.01,3.50,1.90,14.71%,15.24%,14.29%,186.51,62.84,1.88,1.47,1.47,0.40,27.89%,60.32%,2.91,123.67,传媒娱乐
002624,完美世界,0,2021,3.69亿,-76.16%,1.02亿,-90.26%,85.18亿,-16.69%,0.1900,5.30,0.87,3.34,0.57,2.08%,3.51%,3.59%,171.31,48.20,1.74,1.29,1.29,0.64,38.35%,61.46%,2.92,123.11,传媒娱乐
002624,完美世界,0,2022,13.77亿,273.07%,6.91亿,580.20%,76.70亿,-9.95%,0.7200,4.72,0.87,2.79,0.60,18.25%,14.54%,15.04%,252.81,46.02,1.55,1.01,1.01,0.67,39.40%,68.45%,1.74,206.79,传媒娱乐
002624,完美世界,0,2023,4.91亿,-64.31%,2.10亿,-69.56%,77.91亿,1.57%,0.2600,4.62,0.87,2.70,0.39,7.48%,5.45%,5.49%,205.96,43.58,1.97,1.30,1.30,0.57,34.95%,59.70%,2.22,162.38,传媒娱乐
002625,光启技术,0,2018,7053.29万,-12.77%,4572.48万,-25.61%,4.64亿,22.14%,0.0300,3.52,2.34,0.17,0.02,15.22%,0.93%,0.93%,299.87,212.92,22.77,19.92,19.92,0.08,7.40%,33.60%,4.14,86.95,汽车制造
002625,光启技术,0,2019,1.15亿,63.02%,8677.26万,89.77%,4.81亿,3.78%,0.0500,3.58,2.34,0.22,0.04,23.17%,1.50%,1.49%,320.96,227.45,31.33,30.78,30.66,0.04,4.30%,34.73%,3.85,93.52,汽车制造
002625,光启技术,0,2020,1.63亿,41.90%,1.31亿,50.82%,6.37亿,32.25%,0.0800,3.65,2.34,0.29,0.0054,25.55%,2.09%,2.07%,336.25,239.73,11.72,11.39,11.37,0.10,9.02%,38.12%,3.73,96.52,汽车制造
002625,光启技术,0,2021,2.71亿,66.25%,2.44亿,86.78%,8.59亿,35.01%,0.1300,3.78,2.34,0.42,-0.04,31.34%,3.39%,3.33%,470.42,282.62,13.34,12.46,12.45,0.10,9.03%,43.78%,1.92,187.80,汽车制造
002625,光启技术,0,2022,3.77亿,38.85%,3.74亿,52.86%,11.68亿,35.88%,0.1700,3.82,2.34,0.42,0.07,32.23%,4.53%,4.57%,467.83,243.94,10.00,9.19,9.18,0.12,10.57%,41.02%,1.61,223.89,汽车制造
002625,光启技术,0,2023,5.83亿,54.85%,5.43亿,45.22%,14.94亿,27.98%,0.2700,4.09,2.34,0.69,-0.0074,39.02%,6.84%,6.61%,433.76,267.98,10.26,9.79,9.79,0.11,9.80%,45.90%,2.17,165.78,汽车制造
002626,金达威,0,2018,6.87亿,44.97%,6.49亿,41.28%,28.73亿,37.80%,1.1100,4.90,1.44,2.05,1.44,23.89%,25.61%,22.77%,155.62,51.30,2.40,1.28,1.28,0.52,34.15%,52.06%,3.45,104.33,食品行业
002626,金达威,0,2019,4.51亿,-34.42%,3.93亿,-39.42%,31.92亿,11.11%,0.7300,4.72,1.44,1.81,1.49,14.22%,15.24%,15.50%,145.10,45.14,2.34,1.36,1.31,0.60,37.11%,47.53%,3.60,99.96,食品行业
